ID,Label
4781,0.3829583525657654
4782,0.6842209100723267
4783,0.3634657859802246
4784,0.7439981698989868
4785,0.33230406045913696
4786,0.5747315883636475
4787,0.930927574634552
4788,0.3549349904060364
4789,0.8047193288803101
4790,0.4009033441543579
4791,0.8677663803100586
4792,0.8727590441703796
4793,0.3738398551940918
4794,0.5487498044967651
4795,0.42635005712509155
4796,0.43434709310531616
4797,0.8990431427955627
4798,0.7913641929626465
4799,0.3970593810081482
4800,0.3959527909755707
4801,0.5399632453918457
4802,0.4212462306022644
4803,0.41301286220550537
4804,0.4862010180950165
4805,0.9077394008636475
4806,0.840326189994812
4807,0.8802328705787659
4808,0.35558661818504333
4809,0.7066895961761475
4810,0.47147274017333984
4811,0.25190269947052
4812,0.4750531315803528
4813,0.9187045097351074
4814,0.4963882565498352
4815,0.4328594207763672
4816,0.577000617980957
4817,0.9168174266815186
4818,0.8191787004470825
4819,0.8161407709121704
4820,0.506818413734436
4821,0.7754486799240112
4822,0.2775512933731079
4823,0.9396873712539673
4824,0.8006767630577087
4825,0.38345521688461304
4826,0.49513357877731323
4827,0.8223955631256104
4828,0.8975368142127991
4829,0.7347056865692139
4830,0.7495276927947998
4831,0.6958805322647095
4832,0.8269052505493164
4833,0.942302405834198
4834,0.7693770527839661
4835,0.5507661700248718
4836,0.8387032151222229
4837,0.35814768075942993
4838,0.8142622709274292
4839,0.40652745962142944
4840,0.9111418724060059
4841,0.29734349250793457
4842,0.7894091010093689
4843,0.7254573106765747
4844,0.9147011041641235
4845,0.7578965425491333
4846,0.4925316274166107
4847,0.831494152545929
4848,0.3532126247882843
4849,0.48083922266960144
4850,0.46833714842796326
4851,0.7329325079917908
4852,0.44720330834388733
4853,0.8008429408073425
4854,0.9023613929748535
4855,0.32578402757644653
4856,0.553070604801178
4857,0.7099073529243469
4858,0.8684856295585632
4859,0.8808228969573975
4860,0.8849080801010132
4861,0.9871323108673096
4862,0.92803955078125
4863,0.8547808527946472
4864,0.87428879737854
4865,0.4080680012702942
4866,0.9121357202529907
4867,0.5515619516372681
4868,0.26063865423202515
4869,0.38313254714012146
4870,0.8571435213088989
4871,0.8421064615249634
4872,0.4786732792854309
4873,0.46608564257621765
4874,0.8598835468292236
4875,0.4170803427696228
4876,0.6259267330169678
4877,0.6623951196670532
4878,0.8224775791168213
4879,0.35225313901901245
4880,0.46015313267707825
4881,0.8309399485588074
4882,0.8273674249649048
4883,0.7744797468185425
4884,0.910893976688385
4885,0.9267582893371582
4886,0.7270417213439941
4887,0.8606432676315308
4888,0.40280941128730774
4889,0.5686371326446533
4890,0.4410719871520996
4891,0.8771089911460876
4892,0.8879468441009521
4893,0.8054953813552856
4894,0.47113052010536194
4895,0.44186854362487793
4896,0.5552828311920166
4897,0.47902578115463257
4898,0.8469328880310059
4899,0.5943417549133301
4900,0.29516157507896423
4901,0.7842122316360474
4902,0.3839285969734192
4903,0.8949794173240662
4904,0.8864600658416748
4905,0.5258182883262634
4906,0.3177996277809143
4907,0.29761046171188354
4908,0.42350488901138306
4909,0.4289095103740692
4910,0.8339199423789978
4911,0.5043797492980957
4912,0.7938932180404663
4913,0.5765746831893921
4914,0.6671349406242371
4915,0.8191200494766235
4916,0.5044847726821899
4917,0.890596330165863
4918,0.8034112453460693
4919,0.9169352054595947
4920,0.3493182361125946
4921,0.4388040602207184
4922,0.46097540855407715
4923,0.7042120695114136
4924,0.32247602939605713
4925,0.48074281215667725
4926,0.42464280128479004
4927,0.6479843854904175
4928,0.39454221725463867
4929,0.6891396045684814
4930,0.37664464116096497
4931,0.8610028028488159
4932,0.592690110206604
4933,0.4513130486011505
4934,0.8535120487213135
4935,0.3615647554397583
4936,0.46713557839393616
4937,0.79315185546875
4938,0.3671777844429016
4939,0.9123315215110779
4940,0.5069125890731812
4941,0.5009515881538391
4942,0.6901276111602783
4943,0.9070916175842285
4944,0.8767205476760864
4945,0.7255301475524902
4946,0.42710036039352417
4947,0.34155040979385376
4948,0.8409981727600098
4949,0.7870338559150696
4950,0.3994804620742798
4951,0.6996731758117676
4952,0.7147654294967651
4953,0.8797575235366821
4954,0.39952969551086426
4955,0.8836122751235962
4956,0.302382230758667
4957,0.461699903011322
4958,0.5199484825134277
4959,0.35998934507369995
4960,0.3365635871887207
4961,0.3617303967475891
4962,0.9524809718132019
4963,0.4716319441795349
4964,0.9074747562408447
4965,0.4558335840702057
4966,0.4064990282058716
4967,0.6160324215888977
4968,0.4661405682563782
4969,0.8188682794570923
4970,0.8204240798950195
4971,0.3376937806606293
4972,0.8726528882980347
4973,0.8120714426040649
4974,0.8198045492172241
4975,0.2969732880592346
4976,0.49133387207984924
4977,0.3222469389438629
4978,0.41073673963546753
4979,0.4308452904224396
4980,0.8535693883895874
4981,0.32312360405921936
4982,0.7163159847259521
4983,0.339091956615448
4984,0.8322805762290955
4985,0.3095364570617676
4986,0.8594452738761902
4987,0.8546922206878662
4988,0.41687139868736267
4989,0.9018997550010681
4990,0.8463143110275269
4991,0.36457642912864685
4992,0.34374237060546875
4993,0.40409260988235474
4994,0.8546326160430908
4995,0.4664357900619507
4996,0.443824827671051
4997,0.8443206548690796
4998,0.55307936668396
4999,0.5797532200813293
5000,0.31480300426483154
5001,0.8977962732315063
5002,0.5086123943328857
5003,0.898481011390686
5004,0.9467266798019409
5005,0.7572072744369507
5006,0.9148356914520264
5007,0.9240987300872803
5008,0.44754356145858765
5009,0.3567095696926117
5010,0.7674744129180908
5011,0.8950393199920654
5012,0.42312437295913696
5013,0.9010653495788574
5014,0.369518518447876
5015,0.9304900169372559
5016,0.8548321723937988
5017,0.9135169982910156
5018,0.9614689350128174
5019,0.4557746946811676
5020,0.2747240364551544
5021,0.49693167209625244
5022,0.345057874917984
5023,0.8673343658447266
5024,0.8768909573554993
5025,0.9336142539978027
5026,0.6876590251922607
5027,0.35736286640167236
5028,0.9282486438751221
5029,0.5579527616500854
5030,0.9558111429214478
5031,0.8612115383148193
5032,0.7830978631973267
5033,0.7819148302078247
5034,0.4031373858451843
5035,0.7495334148406982
5036,0.44887733459472656
5037,0.631492018699646
5038,0.8441507816314697
5039,0.4062268137931824
5040,0.5726902484893799
5041,0.4098997116088867
5042,0.8461470603942871
5043,0.8456847667694092
5044,0.3003164827823639
5045,0.3704943060874939
5046,0.44967105984687805
5047,0.9295384883880615
5048,0.8058326244354248
5049,0.9133259057998657
5050,0.44214367866516113
5051,0.316139817237854
5052,0.5814573764801025
5053,0.5660809278488159
5054,0.4650896191596985
5055,0.5590548515319824
5056,0.29598891735076904
5057,0.345249205827713
5058,0.4157925546169281
5059,0.6131854057312012
5060,0.7261983156204224
5061,0.7868214845657349
5062,0.3517552316188812
5063,0.3959958553314209
5064,0.8399243354797363
5065,0.7592496275901794
5066,0.8671740293502808
5067,0.31970855593681335
5068,0.8418347835540771
5069,0.6457935571670532
5070,0.30591917037963867
5071,0.6020411252975464
5072,0.46767643094062805
5073,0.7331601977348328
5074,0.8088774681091309
5075,0.7910798788070679
5076,0.48682522773742676
5077,0.4465998411178589
5078,0.9016860723495483
5079,0.6818372011184692
5080,0.6178938746452332
5081,0.49543440341949463
5082,0.8568944334983826
5083,0.8471696972846985
5084,0.3731546401977539
5085,0.8832067251205444
5086,0.3540091812610626
5087,0.45955294370651245
5088,0.5768370628356934
5089,0.4485170543193817
5090,0.7731331586837769
5091,0.7485937476158142
5092,0.916310727596283
5093,0.5228931903839111
5094,0.8739197254180908
5095,0.46833762526512146
5096,0.43674027919769287
5097,0.8245692849159241
5098,0.8891031742095947
5099,0.8287069797515869
5100,0.6568652391433716
5101,0.3536786139011383
5102,0.7904949188232422
5103,0.45858070254325867
5104,0.43142497539520264
5105,0.7971171140670776
5106,0.9224762320518494
5107,0.7949286103248596
5108,0.3606613874435425
5109,0.4021114706993103
5110,0.8268105387687683
5111,0.5570626258850098
5112,0.5016355514526367
5113,0.8764652013778687
5114,0.6772028207778931
5115,0.34886080026626587
5116,0.8319606781005859
5117,0.3378504514694214
5118,0.7274408936500549
5119,0.9146265387535095
5120,0.40214452147483826
5121,0.35684698820114136
5122,0.45706403255462646
5123,0.86518394947052
5124,0.4141676723957062
5125,0.43866437673568726
5126,0.7387301325798035
5127,0.3867875635623932
5128,0.3725897967815399
5129,0.8087112903594971
5130,0.3757924735546112
5131,0.5653394460678101
5132,0.8839694261550903
5133,0.35572803020477295
5134,0.27739155292510986
5135,0.8006057739257812
5136,0.43913039565086365
5137,0.7547074556350708
5138,0.9122939109802246
5139,0.587066650390625
5140,0.4693308472633362
5141,0.39911866188049316
5142,0.8066768646240234
5143,0.6408987641334534
5144,0.46033549308776855
5145,0.8448477983474731
5146,0.4854038953781128
5147,0.39117270708084106
5148,0.46140819787979126
5149,0.81782466173172
5150,0.34992432594299316
5151,0.4336114525794983
5152,0.4585372507572174
5153,0.4843946099281311
5154,0.8962255120277405
5155,0.8049758672714233
5156,0.5578266382217407
5157,0.47436779737472534
5158,0.7009727954864502
5159,0.7724219560623169
5160,0.7526358962059021
5161,0.44563472270965576
5162,0.41250866651535034
5163,0.4375012218952179
5164,0.9381166696548462
5165,0.864997148513794
5166,0.8991362452507019
5167,0.8840302228927612
5168,0.8983638882637024
5169,0.8513737916946411
5170,0.7978134155273438
5171,0.5706154108047485
5172,0.43661922216415405
5173,0.934188723564148
5174,0.7661147713661194
5175,0.5141553282737732
5176,0.7548004984855652
5177,0.42223984003067017
5178,0.7387169599533081
5179,0.9600108861923218
5180,0.8767030835151672
5181,0.42957037687301636
5182,0.44216763973236084
5183,0.4900345802307129
5184,0.44059234857559204
5185,0.5898864269256592
5186,0.7416031956672668
5187,0.808070957660675
5188,0.35550928115844727
5189,0.3778212368488312
5190,0.7738240957260132
5191,0.5051421523094177
5192,0.5394627451896667
5193,0.8442315459251404
5194,0.6121314764022827
5195,0.8405041694641113
5196,0.25960487127304077
5197,0.32380273938179016
5198,0.4800706207752228
5199,0.7880819439888
5200,0.8992199301719666
5201,0.7488389015197754
5202,0.46768319606781006
5203,0.3889304995536804
5204,0.7560527920722961
5205,0.5655293464660645
5206,0.829270601272583
5207,0.5207589268684387
5208,0.33351269364356995
5209,0.7865106463432312
5210,0.4858505129814148
5211,0.8464264273643494
5212,0.8061628937721252
5213,0.9511997103691101
5214,0.6108683347702026
5215,0.7381383180618286
5216,0.4097036123275757
5217,0.9382364153862
5218,0.888893723487854
5219,0.955164909362793
5220,0.38332873582839966
5221,0.41087043285369873
5222,0.8985644578933716
5223,0.8545564413070679
5224,0.3787926435470581
5225,0.5941056609153748
5226,0.8834050893783569
5227,0.9206700325012207
5228,0.851516842842102
5229,0.7243747115135193
5230,0.7023552060127258
5231,0.831424355506897
5232,0.7508494853973389
5233,0.6848889589309692
5234,0.5143084526062012
5235,0.9142687916755676
5236,0.32477816939353943
5237,0.8468831777572632
5238,0.5714602470397949
5239,0.7607050538063049
5240,0.8681819438934326
5241,0.7822951078414917
5242,0.3117358088493347
5243,0.25687557458877563
5244,0.8392494916915894
5245,0.4300071895122528
5246,0.4088094234466553
5247,0.7735984921455383
5248,0.44817179441452026
5249,0.809174656867981
5250,0.8777210116386414
5251,0.49309003353118896
5252,0.7991114258766174
5253,0.4298986792564392
5254,0.3646393120288849
5255,0.7776260375976562
5256,0.9091939926147461
5257,0.8899643421173096
5258,0.9029200077056885
5259,0.7333208322525024
5260,0.34515097737312317
5261,0.40205055475234985
5262,0.3434961438179016
5263,0.45139944553375244
5264,0.732144832611084
5265,0.4509376585483551
5266,0.8300531506538391
5267,0.9084557294845581
5268,0.8465991020202637
5269,0.32424500584602356
5270,0.8905690312385559
5271,0.47616440057754517
5272,0.7534855604171753
5273,0.9330394268035889
5274,0.5078635811805725
5275,0.9106273055076599
5276,0.46645164489746094
5277,0.7663878798484802
5278,0.8399587869644165
5279,0.5934140682220459
5280,0.7876611948013306
5281,0.9127163290977478
5282,0.8203481435775757
5283,0.49989384412765503
5284,0.7504605650901794
5285,0.5371121168136597
5286,0.7282271385192871
5287,0.8000257015228271
5288,0.5648987889289856
5289,0.8426942825317383
5290,0.5160311460494995
5291,0.8091704845428467
5292,0.8408893346786499
5293,0.35408657789230347
5294,0.31945788860321045
5295,0.8931964039802551
5296,0.46331721544265747
5297,0.3848564028739929
5298,0.36913996934890747
5299,0.3973492980003357
5300,0.8701163530349731
5301,0.923027753829956
5302,0.3925245404243469
5303,0.8402208089828491
5304,0.31811392307281494
5305,0.582902193069458
5306,0.7864718437194824
5307,0.34004831314086914
5308,0.42758601903915405
5309,0.7339804768562317
5310,0.759762704372406
5311,0.9428319931030273
5312,0.9646596312522888
5313,0.8188039064407349
5314,0.43754997849464417
5315,0.8839579820632935
5316,0.46682077646255493
5317,0.8618445992469788
5318,0.25022631883621216
5319,0.8509573340415955
5320,0.8382310271263123
5321,0.4749695658683777
5322,0.4091232419013977
5323,0.519129753112793
5324,0.8762215375900269
5325,0.8264200687408447
5326,0.550782322883606
5327,0.9073548316955566
5328,0.49518102407455444
5329,0.7082566022872925
5330,0.39937180280685425
5331,0.8762083649635315
5332,0.8870077729225159
5333,0.3971225619316101
5334,0.3727748394012451
5335,0.9367393255233765
5336,0.9049304723739624
5337,0.8549150824546814
5338,0.9347044229507446
5339,0.6657400131225586
5340,0.7892311215400696
5341,0.7453193664550781
5342,0.39665496349334717
5343,0.34829819202423096
5344,0.4713570475578308
5345,0.45249485969543457
5346,0.37397685647010803
5347,0.6423381567001343
5348,0.955681324005127
5349,0.7890495657920837
5350,0.647188663482666
5351,0.46722179651260376
5352,0.7790724039077759
5353,0.4685385823249817
5354,0.8420149087905884
5355,0.8061505556106567
5356,0.4138554036617279
5357,0.3728474974632263
5358,0.9402335286140442
5359,0.5904577970504761
5360,0.7224178314208984
5361,0.900898814201355
5362,0.8584431409835815
5363,0.4024263024330139
5364,0.8272093534469604
5365,0.3562747836112976
5366,0.5260124206542969
5367,0.42370784282684326
5368,0.4667627215385437
5369,0.6971746683120728
5370,0.3373257517814636
5371,0.557172417640686
5372,0.3540920615196228
5373,0.5331460237503052
5374,0.8678969144821167
5375,0.8391985893249512
5376,0.644939661026001
5377,0.5894119143486023
5378,0.8400006294250488
5379,0.5333402752876282
5380,0.4699985980987549
5381,0.38213157653808594
5382,0.5176669955253601
5383,0.35068178176879883
5384,0.5417197346687317
5385,0.6342240571975708
5386,0.5009316205978394
5387,0.7642502188682556
5388,0.9245283603668213
5389,0.7518324851989746
5390,0.9123603105545044
5391,0.4717150926589966
5392,0.3565325140953064
5393,0.4055324196815491
5394,0.34658706188201904
5395,0.5968881845474243
5396,0.37679848074913025
5397,0.43301406502723694
5398,0.44538193941116333
5399,0.5053815841674805
5400,0.8311231136322021
5401,0.6395183801651001
5402,0.858137845993042
5403,0.7563146948814392
5404,0.7756785154342651
5405,0.851085901260376
5406,0.5217154026031494
5407,0.29055845737457275
5408,0.9134691953659058
5409,0.7696932554244995
5410,0.8960536122322083
5411,0.8653900623321533
5412,0.4168154001235962
5413,0.833975076675415
5414,0.2946009635925293
5415,0.40480852127075195
5416,0.9219647645950317
5417,0.9086443185806274
5418,0.3835265040397644
5419,0.7937885522842407
5420,0.9085118770599365
5421,0.38338905572891235
5422,0.8418358564376831
5423,0.3042372763156891
5424,0.34815967082977295
5425,0.9355430603027344
5426,0.4531177282333374
5427,0.4453035593032837
5428,0.8111526966094971
5429,0.3303831219673157
5430,0.8193373680114746
5431,0.8651280999183655
5432,0.8598387241363525
5433,0.7275903224945068
5434,0.8727060556411743
5435,0.3434318006038666
5436,0.5068936944007874
5437,0.2910759747028351
5438,0.8453309535980225
5439,0.3733431100845337
5440,0.39835265278816223
5441,0.48008114099502563
5442,0.8106979131698608
5443,0.8511214852333069
5444,0.7257370948791504
5445,0.37368032336235046
5446,0.8188101053237915
5447,0.8653433322906494
5448,0.3886147737503052
5449,0.42722469568252563
5450,0.8401109576225281
5451,0.400228887796402
5452,0.4892837703227997
5453,0.7697516679763794
5454,0.389789342880249
5455,0.49270594120025635
5456,0.7128106951713562
5457,0.940089762210846
5458,0.9272551536560059
5459,0.590879499912262
5460,0.3901219367980957
5461,0.6374507546424866
5462,0.7059860229492188
5463,0.5158138275146484
5464,0.39652904868125916
5465,0.7860603332519531
5466,0.8952947854995728
5467,0.2962906062602997
5468,0.8135547637939453
5469,0.46903032064437866
5470,0.819861888885498
5471,0.4811674952507019
5472,0.8967548608779907
5473,0.5178543925285339
5474,0.9163722991943359
5475,0.5451434850692749
5476,0.7542356848716736
5477,0.8217417597770691
5478,0.3937969505786896
5479,0.5963724255561829
5480,0.48037460446357727
5481,0.5245363712310791
5482,0.4939325749874115
5483,0.4001113176345825
5484,0.42787498235702515
5485,0.8746097087860107
5486,0.7969775199890137
5487,0.8839441537857056
5488,0.409297376871109
5489,0.48025596141815186
5490,0.41171005368232727
5491,0.8679041266441345
5492,0.4302133619785309
5493,0.38533544540405273
5494,0.8801705837249756
5495,0.8558842539787292
5496,0.4086831212043762
5497,0.5488159656524658
5498,0.5491124391555786
5499,0.7797014713287354
5500,0.8497930765151978
5501,0.8274400234222412
5502,0.8972924947738647
5503,0.790888786315918
5504,0.6812273263931274
5505,0.43931901454925537
5506,0.796999990940094
5507,0.31742459535598755
5508,0.9596487879753113
5509,0.7497925758361816
5510,0.9002912044525146
5511,0.4876481294631958
5512,0.818284273147583
5513,0.7947361469268799
5514,0.9233866930007935
5515,0.3724414110183716
5516,0.36289703845977783
5517,0.81557297706604
5518,0.33001628518104553
5519,0.9211963415145874
5520,0.48136842250823975
5521,0.8069130182266235
5522,0.4346487820148468
5523,0.3538956344127655
5524,0.8973717093467712
5525,0.485406756401062
5526,0.9312989711761475
5527,0.5820314884185791
5528,0.4718691408634186
5529,0.8857547640800476
5530,0.4356081783771515
5531,0.9195899963378906
5532,0.8352857828140259
5533,0.7935867309570312
5534,0.4219440519809723
5535,0.48270106315612793
5536,0.37324830889701843
5537,0.8493004441261292
5538,0.4899910092353821
5539,0.46177011728286743
5540,0.3760228753089905
5541,0.9086059331893921
5542,0.9057395458221436
5543,0.5147356986999512
5544,0.4223710596561432
5545,0.7508821487426758
5546,0.7674219608306885
5547,0.6902902722358704
5548,0.3719691038131714
5549,0.4525197744369507
5550,0.9365174770355225
5551,0.9095544815063477
5552,0.5999599695205688
5553,0.3780364990234375
5554,0.5905250310897827
5555,0.5454784035682678
5556,0.868463933467865
5557,0.3471440076828003
5558,0.7263286113739014
5559,0.3052447736263275
5560,0.6896989345550537
5561,0.42101797461509705
5562,0.8644394874572754
5563,0.5620232820510864
5564,0.39687538146972656
5565,0.7454530596733093
5566,0.39091452956199646
5567,0.41884666681289673
5568,0.5445106029510498
5569,0.8325275182723999
5570,0.2840307354927063
5571,0.5709483027458191
5572,0.5314186811447144
5573,0.9136945009231567
5574,0.35330256819725037
5575,0.47618240118026733
5576,0.9497131109237671
5577,0.5234524011611938
5578,0.773624062538147
5579,0.47522568702697754
5580,0.8936816453933716
5581,0.785384476184845
5582,0.9276065230369568
5583,0.4035791754722595
5584,0.3025323748588562
5585,0.7490525245666504
5586,0.6750181913375854
5587,0.3118242025375366
5588,0.6887626051902771
5589,0.4121866226196289
5590,0.41589781641960144
5591,0.47193291783332825
5592,0.8072185516357422
5593,0.7088145017623901
5594,0.37094414234161377
5595,0.8267256021499634
5596,0.42377880215644836
5597,0.8395566940307617
5598,0.6977852582931519
5599,0.3110921382904053
5600,0.4333000183105469
5601,0.6102389097213745
5602,0.6497944593429565
5603,0.41180455684661865
5604,0.8390294313430786
5605,0.8849296569824219
5606,0.40387076139450073
5607,0.3931371569633484
5608,0.9120926856994629
5609,0.3016601502895355
5610,0.7971001863479614
5611,0.6079822778701782
5612,0.40158358216285706
5613,0.4795820713043213
5614,0.3068807125091553
5615,0.7831127643585205
5616,0.3722350597381592
5617,0.7003315091133118
5618,0.44479262828826904
5619,0.416556179523468
5620,0.7966208457946777
5621,0.8199157118797302
5622,0.752616286277771
5623,0.6613247394561768
5624,0.9554749131202698
5625,0.5766509771347046
5626,0.9252771139144897
5627,0.8825723528862
5628,0.3592693507671356
5629,0.8536148071289062
5630,0.5247219800949097
5631,0.49287837743759155
5632,0.45949435234069824
5633,0.757749080657959
5634,0.8542183637619019
5635,0.3414826989173889
5636,0.39981356263160706
5637,0.4018074870109558
5638,0.4874097406864166
5639,0.9088279008865356
5640,0.8731216788291931
5641,0.9320282340049744
5642,0.7592430114746094
5643,0.9109277129173279
5644,0.5139639377593994
5645,0.800373375415802
5646,0.4141888916492462
5647,0.4202083647251129
5648,0.5674452781677246
5649,0.3787962794303894
5650,0.8842633962631226
5651,0.7045361995697021
5652,0.28195270895957947
5653,0.7186736464500427
5654,0.7947587966918945
5655,0.6953690052032471
5656,0.3095189929008484
5657,0.5212315320968628
5658,0.8348206281661987
5659,0.894392728805542
5660,0.5125007033348083
5661,0.31067103147506714
5662,0.3301977515220642
5663,0.5116909146308899
5664,0.9375085830688477
5665,0.89835125207901
5666,0.5518397092819214
5667,0.38375788927078247
5668,0.7124131321907043
5669,0.7499497532844543
5670,0.849226176738739
5671,0.8715612888336182
5672,0.32296448945999146
5673,0.737407922744751
5674,0.4646123945713043
5675,0.9399353265762329
5676,0.7223820090293884
5677,0.8321764469146729
5678,0.5046915411949158
5679,0.32006579637527466
5680,0.8871331214904785
5681,0.7815009951591492
5682,0.8880425691604614
5683,0.3315155804157257
5684,0.47000929713249207
5685,0.8795756101608276
5686,0.8543975353240967
5687,0.8379999399185181
5688,0.33046722412109375
5689,0.7002789974212646
5690,0.47337672114372253
5691,0.7611912488937378
5692,0.82359778881073
5693,0.28345298767089844
5694,0.5156495571136475
5695,0.4775044918060303
5696,0.4033030569553375
5697,0.8631342053413391
5698,0.7448223829269409
5699,0.8089354038238525
5700,0.4510592818260193
5701,0.8552009463310242
5702,0.4278324842453003
5703,0.3488873541355133
5704,0.9344905018806458
5705,0.3628500699996948
5706,0.6726784706115723
5707,0.4522836208343506
5708,0.4265896677970886
5709,0.921410322189331
5710,0.5096448659896851
5711,0.8367252945899963
5712,0.9438672065734863
5713,0.3767505884170532
5714,0.8301112651824951
5715,0.37552765011787415
5716,0.7721617221832275
5717,0.6510924100875854
5718,0.7735445499420166
5719,0.761246383190155
5720,0.7678725719451904
5721,0.6097278594970703
5722,0.5268208384513855
5723,0.9417834877967834
5724,0.4622124433517456
5725,0.7744193077087402
5726,0.8618932366371155
5727,0.5430745482444763
5728,0.5346249938011169
5729,0.6135133504867554
5730,0.39092516899108887
5731,0.6498417854309082
5732,0.8140270709991455
5733,0.40606826543807983
5734,0.39289581775665283
5735,0.33204367756843567
5736,0.7927321195602417
5737,0.4950884282588959
5738,0.46418920159339905
5739,0.43675240874290466
5740,0.8026280403137207
5741,0.7907986640930176
5742,0.8146159648895264
5743,0.6997427940368652
5744,0.24131162464618683
5745,0.502755880355835
5746,0.46338850259780884
5747,0.3805786967277527
5748,0.525051474571228
5749,0.473777711391449
5750,0.46798449754714966
5751,0.6929579377174377
5752,0.8638908863067627
5753,0.5046565532684326
5754,0.8971641063690186
5755,0.8206140995025635
5756,0.8817067742347717
5757,0.7567203044891357
5758,0.3679708242416382
5759,0.4667125344276428
5760,0.8692673444747925
5761,0.3288015127182007
5762,0.9232162833213806
5763,0.5080234408378601
5764,0.542669951915741
5765,0.7953338623046875
5766,0.8039141893386841
5767,0.3465924561023712
5768,0.6675578951835632
5769,0.8275631666183472
5770,0.4100201427936554
5771,0.865807294845581
5772,0.8092572689056396
5773,0.506122887134552
5774,0.8502405881881714
5775,0.8979204893112183
5776,0.6530259847640991
5777,0.6718799471855164
5778,0.4178568720817566
5779,0.9424617290496826
5780,0.6753305792808533
5781,0.4606991410255432
5782,0.4106869101524353
5783,0.8334842920303345
5784,0.7029151916503906
5785,0.2695964276790619
5786,0.7581477165222168
5787,0.7829904556274414
5788,0.3979928195476532
5789,0.8721451163291931
5790,0.873455286026001
5791,0.5095938444137573
5792,0.37071019411087036
5793,0.6166366338729858
5794,0.7879437804222107
5795,0.42365819215774536
5796,0.5843104720115662
5797,0.30593249201774597
5798,0.9045963287353516
5799,0.8496007919311523
5800,0.4101720452308655
5801,0.7611678838729858
5802,0.860122561454773
5803,0.4276357889175415
5804,0.3582235276699066
5805,0.602179765701294
5806,0.7399075627326965
5807,0.3416256904602051
5808,0.9172598719596863
5809,0.8558717966079712
5810,0.4350550174713135
5811,0.8861464262008667
5812,0.46786990761756897
5813,0.8489972949028015
5814,0.30916643142700195
5815,0.7124114036560059
5816,0.34049099683761597
5817,0.7343930006027222
5818,0.4585149884223938
5819,0.47361889481544495
5820,0.3533270061016083
5821,0.4999341368675232
5822,0.641901969909668
5823,0.7107173204421997
5824,0.30898794531822205
5825,0.8958850502967834
5826,0.7936135530471802
5827,0.5157983303070068
5828,0.44134950637817383
5829,0.39384526014328003
5830,0.47687941789627075
5831,0.502314567565918
5832,0.7862650156021118
5833,0.7572308778762817
5834,0.8171118497848511
5835,0.4682883024215698
5836,0.7578394412994385
5837,0.8827152252197266
5838,0.8148543238639832
5839,0.92200767993927
5840,0.8692193031311035
5841,0.8691182136535645
5842,0.46196216344833374
5843,0.7939965724945068
5844,0.4764017164707184
5845,0.4750646948814392
5846,0.42080140113830566
5847,0.8765828013420105
5848,0.9426896572113037
5849,0.8999083042144775
5850,0.8971707820892334
5851,0.876986563205719
5852,0.45137694478034973
5853,0.8998680114746094
5854,0.39448270201683044
5855,0.7840346097946167
5856,0.41828852891921997
5857,0.9025839567184448
5858,0.785385012626648
5859,0.8848056793212891
5860,0.8404172658920288
5861,0.9031127691268921
5862,0.33880847692489624
5863,0.49534130096435547
5864,0.8563225269317627
5865,0.379226416349411
5866,0.6898694038391113
5867,0.37098991870880127
5868,0.8947840929031372
5869,0.8507757782936096
5870,0.683388352394104
5871,0.46156632900238037
5872,0.447795569896698
5873,0.42609065771102905
5874,0.8803663849830627
5875,0.799997091293335
5876,0.3573997914791107
5877,0.4426465332508087
5878,0.7413711547851562
5879,0.8976243138313293
5880,0.8506316542625427
5881,0.3491516709327698
5882,0.8612615466117859
5883,0.5039312839508057
5884,0.6744892001152039
5885,0.9154704213142395
5886,0.37835919857025146
5887,0.7519596815109253
5888,0.8279113173484802
5889,0.8948104381561279
5890,0.4437143802642822
5891,0.9465653896331787
5892,0.327459454536438
5893,0.41125768423080444
5894,0.3012888431549072
5895,0.8078929781913757
5896,0.8141904473304749
5897,0.8229836225509644
5898,0.9361140131950378
5899,0.3689659833908081
5900,0.39991602301597595
5901,0.8118778467178345
5902,0.4740977883338928
5903,0.7520016431808472
5904,0.33180686831474304
5905,0.7276039719581604
5906,0.8954501152038574
5907,0.4375702738761902
5908,0.38410019874572754
5909,0.46185779571533203
5910,0.4223504662513733
5911,0.45922398567199707
5912,0.7029843926429749
5913,0.8029675483703613
5914,0.9216067790985107
5915,0.4801627993583679
5916,0.8804328441619873
5917,0.851075291633606
5918,0.49754589796066284
5919,0.752720296382904
5920,0.7390403151512146
5921,0.5373075008392334
5922,0.8538973331451416
5923,0.7077963948249817
5924,0.40393996238708496
5925,0.5388681888580322
5926,0.4064655900001526
5927,0.8642946481704712
5928,0.35698315501213074
5929,0.7932972311973572
5930,0.3877343237400055
5931,0.5967618227005005
5932,0.8817199468612671
5933,0.5249826312065125
5934,0.5292211174964905
5935,0.4319019913673401
5936,0.3666726052761078
5937,0.6340656280517578
5938,0.7501928210258484
5939,0.3930055797100067
5940,0.8661742210388184
5941,0.46824395656585693
5942,0.6845029592514038
5943,0.5566062927246094
5944,0.7883070707321167
5945,0.9587423801422119
5946,0.46148109436035156
5947,0.4054390788078308
5948,0.8518062233924866
5949,0.43631112575531006
5950,0.7516458034515381
5951,0.9261350631713867
5952,0.46354982256889343
5953,0.528204619884491
5954,0.6833407878875732
